トランザクションID,InAuthデバイスID,InAuth デバイス 実IPアドレス,InAuth デバイス 実IP 国名,InAuth ブラウザ ナビゲータ 言語,InAuth ユーザエージェント OS,InAuth デバイス位置情報 国コード,InAuth デバイス位置情報 都市,InAuth デバイス位置情報 地域,InAuth デバイス位置緯度,InAuth デバイス位置経度,InAuthブラウザクライアント情報言語
2.0171E+19,bb190722-5c52-4363-86ae-65b56300e317,111.239.105.13,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01709E+19,58036441-d84f-4f1f-82bf-23c0ba9d2ab2,222.240.103.236,china,zh-CN,Windows,cn,changsha,hunan,28.192,112.988,
2.0171E+19,1a5ac555-091f-4f0b-ae2b-d494e1800806,106.154.15.11,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.01711E+19,28bba04a-9917-4971-aa3c-e0b42091fb36,121.113.119.160,japan,zh-CN,Windows 8.1,jp,iwaki,fukushima,37.065,140.938,zh-CN
2.01709E+19,ffffe83e-b6f9-4c4b-a068-70218e74e8ff,106.154.14.128,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,5a396b04-2a3d-47a8-9f22-e97e4dcfc877,106.154.19.39,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,48c43aba-ffc8-403f-a271-89848dbe7753,106.154.14.80,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.01801E+19,9b78dcf6-e546-4baf-af49-dc1ec8197f0d,60.42.171.133,japan,ja,Windows 8.1,jp,kumamoto-shi,kumamoto,32.807,130.709,ja
2.01801E+19,6002f269-c6e1-48c9-8b16-3a2d7678d637,122.214.118.71,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01709E+19,ffffe83e-b6f9-4c4b-a068-70218e74e8ff,106.154.14.128,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,d1400fca-f23d-4e5b-b0ee-ff9eda9241fe,106.154.11.250,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,4d8c310f-3cce-4d6b-90ad-7fc6906e18f0,106.154.6.148,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,ce4d5d64-2792-40c7-88fc-72d6f65866a0,106.154.19.63,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,ce4d5d64-2792-40c7-88fc-72d6f65866a0,106.154.19.63,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,a3d598e1-9520-4e69-a16b-1cdafea93501,106.154.2.162,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,c11a8815-e7b9-4827-b26d-b0cbd2a29057,106.154.9.167,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01711E+19,0e80f04c-5e9a-4c3d-942c-f5e070eff5bb,104.37.5.179,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01801E+19,f20fe2d2-8a46-4c24-8aed-58458364d221,60.101.191.221,Japan,ja,Windows 8.1,,Tokyo,Tokyo,35.643,139.768,ja
2.01801E+19,1cfe5c0f-487d-4409-8998-153f988987c9,61.22.197.11,japan,ja,Windows 8.1,jp,fukuoka-shi,fukuoka,33.585,130.381,ja
2.0171E+19,4d488e11-7605-4ae8-b5e6-248b46d409f7,106.154.7.208,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,4d488e11-7605-4ae8-b5e6-248b46d409f7,106.154.7.208,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,1cf79519-6b9b-4cb9-9218-f84a793ae0ab,106.154.4.219,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,350649b6-3106-4660-aae9-dd1c56f5e2cf,106.154.0.167,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,d88cc839-2382-453c-a4c0-8dcbd27d9fc0,106.154.19.139,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,997bd71e-17d3-449e-a6ae-0fcd2c5dd333,106.154.19.163,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,a7e906f5-1056-4881-ab64-b7b462b34a50,106.154.4.130,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01711E+19,a7dd9a4b-58fd-4127-904c-f024feb0de84,104.37.5.147,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.0171E+19,c4b2454f-efd2-4957-8990-ac28d286d173,106.154.0.88,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,c4b2454f-efd2-4957-8990-ac28d286d173,106.154.0.88,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,204e883d-e0b9-4f99-93bb-a0b803ac5485,106.154.3.210,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,4806e1e3-7433-47a5-82e3-7c0a9266acfe,106.154.16.128,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,32a5f144-18e1-4ad2-8993-f9e5c529568f,106.154.12.155,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
